iter	MultiRMSE
124	0.07107850359
125	0.07059354773
126	0.07012375746
127	0.06959559833
128	0.06909154828
129	0.0686250145
130	0.06815169537
131	0.0676777653
132	0.06721166938
133	0.0667602268
134	0.06628440591
135	0.06583371699
136	0.06542082239
137	0.065022967
138	0.06459137918
139	0.06411390973
140	0.06366035428
141	0.063207575
142	0.06286717415
143	0.06250851303
144	0.06209374316
145	0.06167139247
146	0.0612593191
147	0.06086384906
148	0.06044452195
149	0.06009178763
150	0.05966253703
151	0.05923617725
152	0.05889163645
153	0.05853027716
154	0.0582070685
155	0.05780069496
156	0.05742672454
157	0.05707064937
158	0.05675132379
159	0.05639502165
160	0.05602244869
161	0.05570851538
162	0.05528626541
163	0.05498975343
164	0.05467426063
165	0.05433646347
166	0.05402110018
167	0.05371634614
168	0.05332549905
169	0.05303926683
170	0.05273823831
171	0.0523640941
172	0.05202823335
173	0.05174087804
174	0.05143633181
175	0.05112560548
176	0.05080369429
177	0.05050932363
178	0.05015137356
179	0.04983928246
180	0.04955348811
181	0.0493062598
182	0.04899716724
183	0.04868177355
184	0.04835859537
185	0.04808325533
186	0.04785931159
187	0.04758391207
188	0.04728855079
189	0.04707133052
190	0.0467603941
191	0.04650827897
192	0.04623839145
193	0.04595391326
194	0.04563857769
195	0.04536365932
196	0.04510701458
197	0.04486509658
198	0.04464633307
199	0.04439168137
200	0.04414890922
201	0.0438737765
202	0.04365185195
203	0.04344228607
204	0.04318860073
205	0.04297997304
206	0.04273334677
207	0.04250429017
208	0.04228289435
209	0.04207611798
210	0.0418434935
211	0.04161531386
212	0.04139588487
213	0.04118132609
214	0.04096118615
215	0.04076369821
216	0.04058335667
217	0.04035168372
218	0.04013662591
219	0.03990998902
220	0.03967635503
221	0.03946654876
222	0.03926239708
223	0.0390266451
224	0.03885122562
225	0.03864345349
226	0.0384582858
227	0.0382616933
228	0.03805360011
229	0.03790417713
230	0.03771480789
231	0.03756395836
232	0.0373676744
233	0.03717106588
234	0.03699491434
235	0.03685830004
236	0.03666182174
237	0.03647788102
238	0.03631788671
239	0.03615888273
240	0.03598358499
241	0.03581726713
242	0.03566294758
243	0.03547983962
244	0.03530136085
245	0.03515140173
246	0.0349930836
247	0.03482741911
248	0.03465173545
249	0.03448607103
250	0.03430249963
251	0.03413752692
252	0.03398389723
253	0.03380291976
254	0.03365180582
255	0.03351376017
256	0.03336561163
257	0.0332239426
258	0.03309178281
259	0.03293181558
260	0.03279619222
261	0.0326574948
262	0.03252056963
263	0.03239987964
264	0.03224947564
265	0.03212997102
266	0.03200064587
267	0.03190054474
268	0.03176011507
269	0.03163476994
270	0.03152435552
271	0.03140249526
272	0.03126780057
273	0.03114612703
274	0.03104123812
275	0.0309105879
276	0.03077196338
277	0.03065649035
278	0.03053947659
279	0.03039971773
280	0.03027787063
281	0.03017132598
282	0.03006491206
283	0.02996433171
284	0.02985020496
285	0.02974054586
286	0.02963753638
287	0.02952829798
288	0.02943352824
289	0.02932076505
290	0.02923626002
291	0.02914364616
292	0.02902527427
293	0.02892958711
294	0.02883275217
295	0.0287349559
296	0.02863526953
297	0.02852964901
298	0.02843086471
299	0.02833075548
300	0.02824354694
301	0.02813982889
302	0.028055444
303	0.02796290687
304	0.02784995471
305	0.02778406855
306	0.02769338421
307	0.02761140515
308	0.02750900162
309	0.02742622539
310	0.02735520881
311	0.02727886539
312	0.02718666453
313	0.02711835626
314	0.02702511915
315	0.02693923463
316	0.02684642646
317	0.02675903987
318	0.02668806181
319	0.02659554679
320	0.02650379569
321	0.02641617248
322	0.02632234514
323	0.02625115705
324	0.02617695696
325	0.02609513958
326	0.02601930298
327	0.02593125048
328	0.02584614807
329	0.02577263106
330	0.02569557686
331	0.02562851724
332	0.02555824749
333	0.02549684451
334	0.02543913673
335	0.02535506811
336	0.0252933777
337	0.02523237205
338	0.02517695667
339	0.02511938564
340	0.0250563368
341	0.02499387736
342	0.02491679246
343	0.02486141723
344	0.02480248736
345	0.02474951346
346	0.02469531408
347	0.0246329021
348	0.02456153663
349	0.02449894495
350	0.02444701756
351	0.02439137063
352	0.02433645929
353	0.02428127454
354	0.02424733546
355	0.0241886143
356	0.02414041489
357	0.0240803619
358	0.02403424043
359	0.02396970408
360	0.02392117319
361	0.02386874431
362	0.02381530738
363	0.02376198815
364	0.02371086684
365	0.02367018751
366	0.02362197889
367	0.02358601187
368	0.0235407195
369	0.02349303322
370	0.02344597442
371	0.02339824549
372	0.02336137743
373	0.02331551496
374	0.023282412
375	0.02323893573
376	0.02320405679
377	0.02315927055
378	0.02311577997
379	0.02306974983
380	0.02302092266
381	0.02298243273
382	0.02293513405
383	0.02289252894
384	0.02285679671
385	0.02282755379
386	0.02278326072
387	0.0227462857
388	0.02270665752
389	0.02266380865
390	0.02262461115
391	0.02259908518
392	0.02255889881
393	0.02251977137
394	0.02249156678
395	0.02245655081
396	0.02241390148
397	0.02237673377
398	0.02234501727
399	0.02230204135
400	0.02227264499
401	0.02222758897
402	0.02220100891
403	0.02217221232
404	0.02213479456
405	0.02210326625
406	0.02207185371
407	0.02204534351
408	0.02201080354
409	0.02197723954
410	0.02194491448
411	0.02191410083
412	0.0218821019
413	0.02185349301
414	0.02183209152
415	0.0218012132
416	0.02177773547
417	0.02174922894
418	0.0217148128
419	0.02168183989
420	0.02165997644
421	0.02163299762
422	0.02159862776
423	0.02156960146
424	0.02154361187
425	0.02151665871
426	0.02149519386
427	0.0214706422
428	0.0214364292
429	0.02141016311
430	0.02138144525
431	0.02135515014
432	0.0213325248
433	0.02131188868
434	0.0212935563
435	0.02127362813
436	0.02124467513
437	0.02122699715
438	0.02120575758
439	0.02119208327
440	0.02116755136
441	0.02114641087
442	0.02111693002
443	0.02109330568
444	0.02107063988
445	0.0210512051
446	0.02102713673
447	0.02099818014
448	0.02096963319
449	0.02095131897
450	0.02092429414
451	0.02089862686
452	0.02088849817
453	0.02086696293
454	0.02085082519
455	0.0208333605
456	0.02081503647
457	0.0207911591
458	0.02077118978
459	0.02076049086
460	0.02074273173
461	0.02073105565
462	0.020711641
463	0.02069736605
464	0.02068773364
465	0.02066869076
466	0.02063995489
467	0.02062077169
468	0.02059435606
469	0.02058092753
470	0.02056105169
471	0.02054263036
472	0.02051432024
473	0.02050431524
474	0.02049239823
475	0.02047654852
476	0.02046481525
477	0.02045268309
478	0.02043235351
479	0.02041351717
480	0.02039812438
481	0.02038427531
482	0.02036484474
483	0.02035656451
484	0.02033745631
485	0.02031964955
486	0.02029864439
487	0.02028042212
488	0.02026931882
489	0.02025409824
490	0.02022832781
491	0.0202175188
492	0.0202129118
493	0.02019981422
494	0.0201792963
495	0.0201686604
496	0.02015556663
497	0.02014227953
498	0.02013301169
499	0.02012570644
500	0.02010566954
501	0.02010032206
502	0.02008725276
503	0.02007314192
504	0.02005751483
505	0.02004729874
506	0.02003774865
507	0.02002749761
508	0.02001775079
509	0.02000866811
510	0.01999712248
511	0.0199869254
512	0.01997388052
513	0.01996969031
514	0.01996353981
515	0.0199551705
516	0.0199461851
517	0.0199384291
518	0.01993261036
519	0.01991880508
520	0.01990745105
521	0.01990342997
522	0.01989354057
523	0.01988376491
524	0.01987782741
525	0.01987647481
526	0.01986315906
527	0.01984963926
528	0.01984238811
529	0.01982688934
530	0.01982092746
531	0.0198136105
532	0.01980536894
533	0.01979267068
534	0.01978848158
535	0.019778387
536	0.01976712575
537	0.01976145881
538	0.01974854504
539	0.01973374088
540	0.0197236374
541	0.01971485739
542	0.01971147202
543	0.01970504787
544	0.01969952672
545	0.01969260585
546	0.0196835078
547	0.01967484089
548	0.01966615156
549	0.01966107983
550	0.01965117808
551	0.01964361863
552	0.01963947782
553	0.01963720322
554	0.01962152225
555	0.01961952782
556	0.01961257663
557	0.01960730986
558	0.01960731186
559	0.01960337092
560	0.01959436413
561	0.0195840199
562	0.01957816231
563	0.01957570025
564	0.01957163518
565	0.01955741799
566	0.01954210249
567	0.01953643399
568	0.01952435025
569	0.01952214495
570	0.01951841892
571	0.01951895503
572	0.01951383716
573	0.01950472291
574	0.01949673384
575	0.01949593244
576	0.01948830265
577	0.01948470572
578	0.01947641549
579	0.01946656069
580	0.01945917611
581	0.01944717736
582	0.01943929761
583	0.01943331462
584	0.01941687849
585	0.01941301923
586	0.01940301804
587	0.01939334156
588	0.01938433907
589	0.01937717775
590	0.0193661974
591	0.01935959122
592	0.01935090344
593	0.01934392739
594	0.01933928116
595	0.01933046255
596	0.01931636631
597	0.01931053304
598	0.01930454064
599	0.01929470009
600	0.01928828206
601	0.01927489043
602	0.01926599746
603	0.01925512222
604	0.01924912627
605	0.01924341312
606	0.01923580869
607	0.01922711202
608	0.01922618588
609	0.01921865018
610	0.01921788744
611	0.019213154
612	0.01920732195
613	0.01920610596
614	0.01920455267
615	0.01919514536
616	0.01919203141
617	0.01919191393
618	0.01918958268
619	0.01917870876
620	0.01917157486
621	0.01916013446
622	0.01915715822
623	0.01914999115
624	0.01914218744
625	0.01913154881
626	0.01912776603
627	0.01912341294
628	0.01911634454
629	0.01911087233
630	0.01910360271
631	0.01909902872
632	0.01909633748
633	0.01909413001
634	0.01908795884
635	0.01908511485
636	0.01907682795
637	0.01906892108
638	0.01906789058
639	0.01905582821
640	0.0190485627
641	0.0190465809
642	0.01904072703
643	0.01903775052
644	0.01903429481
645	0.01902350407
646	0.01902039301
647	0.01901209828
648	0.01900981335
649	0.0190027652
650	0.01899602262
651	0.01899263996
652	0.01898934861
653	0.01898419055
654	0.0189774897
655	0.01896999966
656	0.01896505114
657	0.01896152645
658	0.01895557353
659	0.01895248534
660	0.01894044751
661	0.01893355482
662	0.01892867566
663	0.01892563535
664	0.01892387162
665	0.01892251132
666	0.01891947307
667	0.01891322861
668	0.01891069224
669	0.01891010231
670	0.01890259361
671	0.0188861295
672	0.01888277547
673	0.01887701175
674	0.01887583336
675	0.0188688529
676	0.01886488131
677	0.01885977866
678	0.01885740722
679	0.01885115821
680	0.01884939912
681	0.01884533855
682	0.01884443522
683	0.01883576905
684	0.01883287677
685	0.01883337377
686	0.01882509361
687	0.01882318799
688	0.01881985075
689	0.01881934538
690	0.01881147109
691	0.01881021125
692	0.01880473223
693	0.0188049605
694	0.01880335348
695	0.01880047197
696	0.01880009345
697	0.01879811777
698	0.01879208686
699	0.01878750163
700	0.01878238029
701	0.01877270888
702	0.01876860851
703	0.01876826666
704	0.01876497392
705	0.01876367042
706	0.01876094977
707	0.01875470565
708	0.01874928729
709	0.01874094767
710	0.01873892761
711	0.01873756064
712	0.01873542654
713	0.01873056047
714	0.0187239423
715	0.01871970307
716	0.01871895157
717	0.01871457569
718	0.01871028142
719	0.01870745838
720	0.01870385594
721	0.01869594664
722	0.01869469611
723	0.01868932125
724	0.01868697947
725	0.01868700993
726	0.01868554136
727	0.01868319239
728	0.01867498125
729	0.01867396
730	0.01866785782
731	0.01866256788
732	0.01866116795
733	0.01865553289
734	0.01865041223
735	0.01864528572
736	0.01864422554
737	0.01864116227
738	0.0186336465
739	0.01862713963
740	0.01862408926
741	0.0186218795
742	0.01861272103
743	0.01860981305
744	0.01860843369
745	0.01860425701
746	0.01860019871
747	0.01859961022
748	0.01859451071
749	0.01859370718
750	0.01858786816
751	0.0185847043
752	0.01858471512
753	0.01858252884
754	0.01857927548
755	0.01857555987
756	0.018572164
757	0.01856911486
758	0.0185653971
759	0.01855745511
760	0.01855407812
761	0.01854831177
762	0.01854400302
763	0.01854159926
764	0.01853665142
765	0.0185354706
766	0.01853282981
767	0.01852788366
768	0.01852407423
769	0.01852328262
770	0.01852261546
771	0.01852098734
772	0.01852070459
773	0.01851915049
774	0.01851719928
775	0.01851399412
776	0.01851245877
777	0.01850924145
778	0.01850556687
779	0.01850416212
780	0.0185029338
781	0.01849989728
782	0.01849977722
783	0.0184946321
784	0.01848880285
785	0.01848410133
786	0.01848128215
787	0.01848027698
788	0.01847716216
789	0.01847401937
790	0.01847241635
791	0.01846920042
792	0.01846516268
793	0.01846367188
794	0.01845900267
795	0.01845883976
796	0.01845576312
797	0.01844783083
798	0.01844298633
799	0.01843714353
800	0.01842911526
801	0.01842621486
802	0.01842153911
803	0.01841942772
804	0.01841651697
805	0.01841451832
806	0.01841351064
807	0.01840971814
808	0.01840144873
809	0.01838959908
810	0.01838099702
811	0.01837848135
812	0.01837852252
813	0.01837318354
814	0.01836935811
815	0.01836661688
816	0.01836178272
817	0.01835895936
818	0.01835580724
819	0.01835625123
820	0.0183505127
821	0.01834439834
822	0.01834263404
823	0.01833917838
824	0.01833735442
825	0.0183328771
826	0.01833040981
827	0.01832676569
828	0.01832103741
829	0.01832076948
830	0.01831883341
831	0.01831702795
832	0.01831339045
833	0.01830788462
834	0.01830435343
835	0.01830356232
836	0.0183032017
837	0.01830481273
838	0.01830327591
839	0.01830177631
840	0.01829890626
841	0.01829877954
842	0.01829515157
843	0.01829385296
844	0.01829411687
845	0.01829082955
846	0.01828976802
847	0.01828932638
848	0.01828731722
849	0.01828439541
850	0.01828165068
851	0.01827899652
852	0.01827546575
853	0.0182750898
854	0.01827268829
855	0.01827077265
856	0.01826645706
857	0.01826330448
858	0.01826301127
859	0.01825847288
860	0.01825644693
861	0.01825481779
862	0.01825340822
863	0.01825267708
864	0.01824881614
865	0.01824393749
866	0.01824078796
867	0.0182390144
868	0.01823877518
869	0.01823416531
870	0.01822910951
871	0.01822788351
872	0.01822670239
873	0.0182267044
874	0.01822495196
875	0.01822442737
876	0.01822093968
877	0.01821933659
878	0.0182155903
879	0.01821583979
880	0.01821524038
881	0.01821521129
882	0.01821484177
883	0.0182130169
884	0.01820689743
885	0.01820317587
886	0.01819659136
887	0.01819156261
888	0.01818995422
889	0.0181901433
890	0.01818856097
891	0.0181846529
892	0.01818060123
893	0.01818070079
894	0.01817958448
895	0.01817655287
896	0.01817631284
897	0.018176658
898	0.01817504313
899	0.0181729911
900	0.01817153741
901	0.01817160531
902	0.01817149039
903	0.01816886795
904	0.01816471289
905	0.01815904177
906	0.01815943505
907	0.01815570421
908	0.01815306518
909	0.01815178671
910	0.01815166759
911	0.01814767417
912	0.01814646979
913	0.01814377578
914	0.0181436985
915	0.0181393642
916	0.01813640677
917	0.01812827438
918	0.01812660569
919	0.01812637295
920	0.01812596808
921	0.01812350695
922	0.01812056624
923	0.01811849067
924	0.01811727389
925	0.01811570871
926	0.01811419596
927	0.01810654965
928	0.0181042688
929	0.01810447903
930	0.01810290323
931	0.01809763669
932	0.01809319981
933	0.01809022573
934	0.01808877835
935	0.01808785061
936	0.0180876979
937	0.01808343009
938	0.01808345414
939	0.01808181136
940	0.01807589775
941	0.01807493816
942	0.01807231109
943	0.01806852365
944	0.01806901568
945	0.01806498062
946	0.01806309814
947	0.01806310599
948	0.01806297924
949	0.01806036775
950	0.01805391997
951	0.01804930864
952	0.01804747498
953	0.01804285382
954	0.01804082543
955	0.01803844031
956	0.01803810032
957	0.01803617731
958	0.01803510801
959	0.01803289482
960	0.01802515026
961	0.01801757018
962	0.01801584316
963	0.01801429148
964	0.0180142049
965	0.0180125509
966	0.01800983351
967	0.01800796538
968	0.01800615769
969	0.01800276846
970	0.01800165656
971	0.01799539282
972	0.01799332627
973	0.01799209972
974	0.01799002353
975	0.01798862186
976	0.01798799518
977	0.0179874336
978	0.01798506265
979	0.01798338591
980	0.01798340858
981	0.0179801167
982	0.01797852788
983	0.01797562052
984	0.01797487365
985	0.01797372902
986	0.01796614172
987	0.01796403141
988	0.01796199874
989	0.01795385516
990	0.01795185632
991	0.01794772624
992	0.01794531744
993	0.01794488022
994	0.01794452012
995	0.01794153641
996	0.01793988398
997	0.01793839837
998	0.01793625205
999	0.01793319822
1000	0.01793212538
1001	0.01792950879
1002	0.01792560889
1003	0.01792161392
1004	0.01792133603
1005	0.01791839926
1006	0.01791843635
1007	0.01791839767
1008	0.01791654717
1009	0.01791488515
1010	0.01791309215
1011	0.01791261745
1012	0.01791116351
1013	0.0179080683
1014	0.01790793189
1015	0.01790547341
1016	0.01790065718
1017	0.01790051666
1018	0.01789874006
1019	0.01789652357
1020	0.01789555321
1021	0.01789386852
1022	0.01789262632
1023	0.01789173879
1024	0.01789072583
1025	0.0178891252
1026	0.01788320945
1027	0.01788254268
1028	0.01788092746
1029	0.01787550048
1030	0.01787486689
1031	0.01787471929
1032	0.01786834275
1033	0.01786962466
1034	0.01787000279
1035	0.01786549918
1036	0.01785898347
1037	0.01785519657
1038	0.01785532725
1039	0.01785234179
1040	0.01785132768
1041	0.01784749939
1042	0.01784550574
1043	0.01784576427
1044	0.01784324349
1045	0.0178441477
1046	0.01784215028
1047	0.01784188618
1048	0.01783934377
1049	0.01783920876
1050	0.01783925067
1051	0.01783548129
1052	0.01783531609
1053	0.01783488501
1054	0.01783199394
1055	0.01783106296
1056	0.01782890137
1057	0.01782205166
1058	0.01782115462
1059	0.0178179577
1060	0.01781700963
1061	0.01781589799
1062	0.01781607845
1063	0.0178132495
1064	0.01780976161
1065	0.01780992641
1066	0.01780830553
1067	0.01780567937
1068	0.01780493938
1069	0.01780094878
1070	0.01780033589
1071	0.01780044831
1072	0.01780008257
1073	0.01779720809
1074	0.01779651948
1075	0.017795547
1076	0.01779248353
1077	0.01778947951
1078	0.01778908088
1079	0.01778689215
1080	0.01778564951
1081	0.01778524846
1082	0.01777941553
1083	0.01777884563
1084	0.01777642645
1085	0.01777563736
1086	0.01777465716
1087	0.01777335584
1088	0.01777261969
1089	0.01777211465
1090	0.01777109127
1091	0.01777107575
1092	0.01776762784
1093	0.017766611
1094	0.01776659865
1095	0.01776386437
1096	0.01776169017
1097	0.01775917464
1098	0.0177525596
1099	0.01775092502
1100	0.01774982788
1101	0.01774977015
1102	0.01775042147
1103	0.01775030361
1104	0.01774942751
1105	0.01774494657
1106	0.01774116512
1107	0.01773837747
1108	0.01773757429
1109	0.01773486997
1110	0.0177354739
1111	0.01773596382
1112	0.01773610067
1113	0.01773224723
1114	0.01773118893
1115	0.01773101635
1116	0.01773005886
1117	0.01772830488
1118	0.01772312288
1119	0.017721813
1120	0.01771918351
1121	0.01771871658
1122	0.01771601348
1123	0.01771403419
1124	0.01771128572
1125	0.01771021755
1126	0.01770905517
1127	0.01770669233
1128	0.01770768991
1129	0.01770679135
1130	0.01770668625
1131	0.01770532964
1132	0.01770390251
1133	0.01770326891
1134	0.01770241385
1135	0.01770249268
1136	0.01770110009
1137	0.01770171046
1138	0.01769685418
1139	0.01769554738
1140	0.01769156076
1141	0.01769020993
1142	0.01768849316
1143	0.01768700923
1144	0.01768603897
1145	0.01768699206
1146	0.01768519301
1147	0.0176820933
1148	0.01768335345
1149	0.01767957114
1150	0.01767669601
1151	0.01767651141
1152	0.01767628269
1153	0.01767643388
1154	0.01767669999
1155	0.01767327529
1156	0.01767142973
1157	0.01767011385
1158	0.0176697987
1159	0.01766888555
1160	0.01766846006
1161	0.01766583074
1162	0.01766390776
1163	0.01766219149
1164	0.0176608686
1165	0.01765940477
1166	0.01765829958
1167	0.01765789896
1168	0.01765570762
1169	0.01765595129
1170	0.01765591135
1171	0.0176545605
1172	0.01765214644
1173	0.01765219683
1174	0.01764946368
1175	0.01764725876
1176	0.01764519745
1177	0.01764571004
1178	0.01764464601
1179	0.01764491624
1180	0.01764346731
1181	0.01764208816
1182	0.01764156586
1183	0.01764023068
1184	0.01764028864
1185	0.01763938663
1186	0.01763596288
1187	0.0176349999
1188	0.01763329882
1189	0.01763262675
1190	0.0176312826
1191	0.01762984307
1192	0.01762919363
1193	0.01762842728
1194	0.01762676079
1195	0.01762642196
1196	0.01762689502
1197	0.01762429426
1198	0.01762289131
1199	0.01762186792
1200	0.01762138144
1201	0.01762015953
1202	0.01761906951
1203	0.01761833668
1204	0.01761722158
1205	0.01761644135
1206	0.01761637
1207	0.01761400932
1208	0.01760636539
1209	0.01760529221
1210	0.01760493171
1211	0.01760201173
1212	0.01760140567
1213	0.01760070407
1214	0.01759763382
1215	0.01759603508
1216	0.01759667567
1217	0.01759589739
1218	0.01759509407
1219	0.01759374105
1220	0.01759420663
1221	0.01758893717
1222	0.01758800305
1223	0.01758589467
1224	0.01758383363
1225	0.01758410288
1226	0.01758284179
1227	0.01758277233
1228	0.0175838547
1229	0.0175825088
1230	0.01758134682
1231	0.01758173678
1232	0.01758002089
1233	0.01757627306
1234	0.01757514773
1235	0.01757260282
1236	0.01757128681
1237	0.0175672264
1238	0.01756672094
1239	0.01756122758
1240	0.01755995176
1241	0.01755898918
1242	0.01755769655
1243	0.01755716488
1244	0.01755537919
1245	0.01755390055
1246	0.01754926997
1247	0.01754932197
1248	0.01754851091
1249	0.01754610628
1250	0.01754466747
1251	0.01754039347
1252	0.01753804518
1253	0.01753778161
1254	0.01753685115
1255	0.01753323921
1256	0.01753230498
1257	0.01753200285
1258	0.01753121881
1259	0.0175303922
1260	0.01752842281
1261	0.01752833411
1262	0.01752699352
1263	0.01752585123
1264	0.01752532722
1265	0.01752451879
1266	0.01752148735
1267	0.01751997238
1268	0.01751918886
1269	0.01751791211
1270	0.01751842444
1271	0.01751752511
1272	0.01751795576
1273	0.01751781762
1274	0.01751738679
1275	0.0175177429
1276	0.01751742982
1277	0.01751484391
1278	0.01751538008
1279	0.01751477297
1280	0.01751606562
1281	0.01751445488
1282	0.01751378677
1283	0.0175140349
1284	0.01751402863
1285	0.01751503371
1286	0.0175132938
1287	0.0175130319
1288	0.01751346787
1289	0.0175126946
1290	0.0175113151
1291	0.01751076331
1292	0.01751004748
1293	0.01751013986
1294	0.01750868681
1295	0.01750659731
1296	0.01750372457
1297	0.01750397818
1298	0.01750277128
1299	0.01750256764
1300	0.01750057395
1301	0.0174989567
1302	0.01749829516
1303	0.01749756715
1304	0.01749869842
1305	0.01749708438
1306	0.01749504519
1307	0.01749483917
1308	0.01749245743
1309	0.01749135934
1310	0.01749190439
1311	0.01749130635
1312	0.01748891405
1313	0.01748772334
1314	0.01748681388
1315	0.0174868962
1316	0.01748616254
1317	0.01748550196
1318	0.01748312037
1319	0.01748134213
1320	0.0174810715
1321	0.01747736784
1322	0.01747709976
1323	0.01747649021
1324	0.0174747423
1325	0.01747470952
1326	0.01747403245
1327	0.01747156083
1328	0.01747036861
1329	0.01746828331
1330	0.01746887107
1331	0.01746868173
1332	0.01746448348
1333	0.01746439116
1334	0.01746314519
1335	0.01746308271
1336	0.01746096461
1337	0.01745883626
1338	0.01745866556
1339	0.01745855549
1340	0.01745826712
1341	0.01745752787
1342	0.01745823474
1343	0.01745716015
1344	0.01745401207
1345	0.01745038962
1346	0.01744937211
1347	0.01744727429
1348	0.01744617458
1349	0.01744636454
1350	0.01744397154
1351	0.0174444264
1352	0.01744431017
1353	0.01744261032
1354	0.0174411348
1355	0.01743963163
1356	0.01743779978
1357	0.01743629176
1358	0.01743414843
1359	0.01743307657
1360	0.01743019861
1361	0.01742914861
1362	0.01742856204
1363	0.01742816308
1364	0.0174277793
1365	0.01742616409
1366	0.01742559688
1367	0.01742297831
1368	0.01742222488
1369	0.01742181408
1370	0.01742096039
1371	0.01741872766
1372	0.01741770753
1373	0.01741653863
1374	0.01741638653
1375	0.01741641718
1376	0.01741515823
1377	0.01741368124
1378	0.01741339253
1379	0.01741226599
1380	0.01741221543
1381	0.01741035449
1382	0.01740937611
1383	0.01740878417
1384	0.0174078246
1385	0.01740615565
1386	0.01740566657
1387	0.01740503359
1388	0.01740120613
1389	0.01740099914
1390	0.0173989981
1391	0.01739712777
1392	0.01739561807
1393	0.01739546397
1394	0.01739503108
1395	0.01739449366
1396	0.0173931366
1397	0.017393333
1398	0.01739199806
1399	0.01739192
1400	0.01739217234
1401	0.01739076164
1402	0.01739026708
1403	0.01738904563
1404	0.01738806763
1405	0.01738615658
1406	0.01738550778
1407	0.01738552648
1408	0.01738432995
1409	0.01738365577
1410	0.01738410286
1411	0.01738409131
1412	0.01738265208
1413	0.01738258486
1414	0.01738272037
1415	0.01738300687
1416	0.01738304726
1417	0.01738369751
1418	0.01738400814
1419	0.01738227501
1420	0.01738189984
1421	0.01737918511
1422	0.01737928386
1423	0.01737807351
1424	0.01737686033
1425	0.01737578645
1426	0.01737521837
1427	0.01737337009
1428	0.01737285055
1429	0.01737257716
1430	0.01737279003
1431	0.01737213327
1432	0.01737193986
1433	0.01737116707
1434	0.01736967671
1435	0.01736868774
1436	0.0173686334
1437	0.01736727071
1438	0.01736730575
1439	0.01736705876
1440	0.01736647123
1441	0.01736668639
1442	0.01736572765
1443	0.01736588587
1444	0.01736391346
1445	0.01736389216
1446	0.01736270035
1447	0.01736280163
1448	0.01736137355
1449	0.01736093556
1450	0.01736106841
1451	0.01736144964
1452	0.01736027437
1453	0.01736005235
1454	0.01735847598
1455	0.01735641634
1456	0.01735398465
1457	0.01735355316
1458	0.01735344951
1459	0.01735378086
1460	0.01735353815
1461	0.01735313121
1462	0.01735317465
1463	0.01735330166
1464	0.01735352853
1465	0.01735364543
1466	0.01735283504
1467	0.01735242608
1468	0.01735227878
1469	0.01735223265
1470	0.01735164016
1471	0.01735128328
1472	0.01735035861
1473	0.01734884531
1474	0.01734889752
1475	0.0173482662
1476	0.01734597036
1477	0.0173460856
1478	0.01734517773
1479	0.01734515657
1480	0.01734495215
1481	0.01734344938
1482	0.01734273481
1483	0.01734200148
1484	0.01734121991
1485	0.01734144276
1486	0.01734030233
1487	0.0173397789
1488	0.01733959727
1489	0.01733812875
1490	0.01733816421
1491	0.01733750395
1492	0.0173358654
1493	0.01733595625
1494	0.01733485471
1495	0.01733433065
1496	0.01733467005
1497	0.01733487417
1498	0.01733421249
1499	0.01733472322
